Time [s], Analyzer Name, Decoded Protocol Result
4.406291000000000,SPI,MOSI: 0x00;  MISO: 0x27
4.406508000000000,SPI,MOSI: 0x78;  MISO: 0x27
4.406729000000000,SPI,MOSI: 0x9A;  MISO: 0x27
4.407722500000000,SPI,MOSI: 0x02;  MISO: 0x27
4.407959500000000,SPI,MOSI: 0x00;  MISO: 0x27
4.408182500000000,SPI,MOSI: 0x30;  MISO: 0x27
4.409178500000000,SPI,MOSI: 0x03;  MISO: 0x27
4.409395500000000,SPI,MOSI: 0x1F;  MISO: 0x27
4.409622500000000,SPI,MOSI: 0x2F;  MISO: 0x27
4.410619500000000,SPI,MOSI: 0x20;  MISO: 0x27
4.410840000000000,SPI,MOSI: 0x56;  MISO: 0x27
4.411057500000000,SPI,MOSI: 0x78;  MISO: 0x27
4.412057000000000,SPI,MOSI: 0x21;  MISO: 0x27
4.412275500000000,SPI,MOSI: 0x00;  MISO: 0x27
4.412492500000000,SPI,MOSI: 0xB9;  MISO: 0x27
4.413489000000000,SPI,MOSI: 0x22;  MISO: 0x27
4.413709000000000,SPI,MOSI: 0xC1;  MISO: 0x27
4.413952500000000,SPI,MOSI: 0xF3;  MISO: 0x27
4.414949500000000,SPI,MOSI: 0x23;  MISO: 0x27
4.415166500000000,SPI,MOSI: 0x1D;  MISO: 0x27
4.415385000000000,SPI,MOSI: 0x39;  MISO: 0x27
4.416394500000000,SPI,MOSI: 0x24;  MISO: 0x27
4.416621000000000,SPI,MOSI: 0x00;  MISO: 0x27
4.416847500000000,SPI,MOSI: 0x00;  MISO: 0x27
4.417859500000000,SPI,MOSI: 0x27;  MISO: 0x27
4.418083000000000,SPI,MOSI: 0x08;  MISO: 0x27
4.418300000000000,SPI,MOSI: 0xBD;  MISO: 0x27
4.419302000000000,SPI,MOSI: 0x28;  MISO: 0x27
4.419524500000000,SPI,MOSI: 0x00;  MISO: 0x27
4.419736500000000,SPI,MOSI: 0x00;  MISO: 0x27
4.420758500000000,SPI,MOSI: 0x29;  MISO: 0x27
4.420980500000000,SPI,MOSI: 0x0A;  MISO: 0x27
4.421197500000000,SPI,MOSI: 0xEC;  MISO: 0x27
4.422225500000000,SPI,MOSI: 0x2A;  MISO: 0x27
4.422443000000000,SPI,MOSI: 0x00;  MISO: 0x27
4.422667500000000,SPI,MOSI: 0x00;  MISO: 0x27
4.423682000000000,SPI,MOSI: 0x2B;  MISO: 0x27
4.423914000000000,SPI,MOSI: 0x94;  MISO: 0x27
4.424131500000000,SPI,MOSI: 0x22;  MISO: 0x27
4.425147000000000,SPI,MOSI: 0x2C;  MISO: 0x27
4.425364500000000,SPI,MOSI: 0x4A;  MISO: 0x27
4.425591000000000,SPI,MOSI: 0x34;  MISO: 0x27
4.426620500000000,SPI,MOSI: 0x30;  MISO: 0x27
4.426847000000000,SPI,MOSI: 0x56;  MISO: 0x27
4.427064500000000,SPI,MOSI: 0x78;  MISO: 0x27
4.428096000000000,SPI,MOSI: 0x31;  MISO: 0x27
4.428319500000000,SPI,MOSI: 0x89;  MISO: 0x27
4.428537000000000,SPI,MOSI: 0x0F;  MISO: 0x27
4.429557500000000,SPI,MOSI: 0x32;  MISO: 0x27
4.429763500000000,SPI,MOSI: 0x6E;  MISO: 0x27
4.429990500000000,SPI,MOSI: 0x49;  MISO: 0x27
4.431014500000000,SPI,MOSI: 0x34;  MISO: 0x27
4.431237000000000,SPI,MOSI: 0x00;  MISO: 0x27
4.431454500000000,SPI,MOSI: 0x00;  MISO: 0x27
4.432496500000000,SPI,MOSI: 0x35;  MISO: 0x27
4.432717500000000,SPI,MOSI: 0x00;  MISO: 0x27
4.432949000000000,SPI,MOSI: 0x00;  MISO: 0x27
4.433988000000000,SPI,MOSI: 0x37;  MISO: 0x27
4.434211500000000,SPI,MOSI: 0x00;  MISO: 0x27
4.434429000000000,SPI,MOSI: 0x00;  MISO: 0x27
4.435464500000000,SPI,MOSI: 0x38;  MISO: 0x27
4.435685500000000,SPI,MOSI: 0x00;  MISO: 0x27
4.435917000000000,SPI,MOSI: 0x00;  MISO: 0x27
4.436954500000000,SPI,MOSI: 0x3B;  MISO: 0x27
4.437177500000000,SPI,MOSI: 0xE4;  MISO: 0x27
4.437395000000000,SPI,MOSI: 0xF4;  MISO: 0x27
4.438445500000000,SPI,MOSI: 0x20;  MISO: 0x27
4.438671500000000,SPI,MOSI: 0x87;  MISO: 0x27
4.438892000000000,SPI,MOSI: 0x65;  MISO: 0x27
4.439945000000000,SPI,MOSI: 0x30;  MISO: 0x27
4.440162500000000,SPI,MOSI: 0x87;  MISO: 0x27
4.440385500000000,SPI,MOSI: 0x65;  MISO: 0x27
